Time (sec)	Velocity (m/s)
378.570000	22.242827
378.580000	22.242827
378.590000	22.242827
378.600000	22.242827
378.610000	22.242827
378.620000	22.242827
378.630000	22.242827
378.640000	22.242827
378.650000	22.242827
378.660000	22.242827
378.670000	22.242827
378.680000	22.242827
378.690000	22.242827
378.700000	22.242827
378.710000	22.242827
378.720000	22.242827
378.730000	22.242827
378.740000	22.242827
378.750000	22.242827
378.760000	22.242827
378.770000	22.242827
378.780000	22.242827
378.790000	22.242827
378.800000	22.242827
378.810000	22.242827
378.820000	22.242827
378.830000	22.242827
378.840000	22.242827
378.850000	22.242827
378.860000	22.242827
378.870000	22.242827
378.880000	22.242827
378.890000	22.242827
378.900000	22.242827
378.910000	22.242827
378.920000	22.242827
378.930000	22.242827
378.940000	22.242827
378.950000	22.242827
378.960000	22.242827
378.970000	22.242827
378.980000	22.242827
378.990000	22.242827
379.000000	22.242827
379.010000	22.242827
379.020000	22.242827
379.030000	22.242827
379.040000	22.242827
379.050000	22.242827
379.060000	22.242827
379.070000	22.242827
379.080000	22.242827
379.090000	22.242827
379.100000	22.242827
379.110000	22.242827
379.120000	22.242827
379.130000	22.242827
379.140000	22.242827
379.150000	22.242827
379.160000	22.242827
379.170000	22.242827
379.180000	22.242827
379.190000	22.242827
379.200000	22.242827
379.210000	22.242827
379.220000	22.242827
379.230000	22.242827
379.240000	22.242827
379.250000	22.242827
379.260000	22.242827
379.270000	22.242827
379.280000	22.242827
379.290000	22.242827
379.300000	22.242827
379.310000	22.242827
379.320000	22.242827
379.330000	22.242827
379.340000	22.242827
379.350000	22.242827
379.360000	22.242827
379.370000	22.242827
379.380000	22.242827
379.390000	22.242827
379.400000	22.242827
379.410000	22.242827
379.420000	22.242827
379.430000	22.242827
379.440000	22.242827
379.450000	22.242827
379.460000	22.242827
379.470000	22.242827
379.480000	22.242827
379.490000	22.242827
379.500000	22.242827
379.510000	22.242827
379.520000	22.242827
379.530000	22.242827
379.540000	22.242827
379.550000	22.242827
379.560000	22.242827
379.570000	22.242827
379.580000	22.242827
379.590000	22.242827
379.600000	22.242827
379.610000	22.242827
379.620000	22.242827
379.630000	22.242827
379.640000	22.242827
379.650000	22.242827
379.660000	22.242827
379.670000	22.242827
379.680000	22.242827
379.690000	22.242827
379.700000	22.242827
379.710000	22.242827
379.720000	22.242827
379.730000	22.242827
379.740000	22.242827
379.750000	22.242827
379.760000	22.242827
379.770000	22.242827
379.780000	22.242827
379.790000	22.242827
379.800000	22.242827
379.810000	22.242827
379.820000	22.242827
379.830000	22.242827
379.840000	22.242827
379.850000	22.242827
379.860000	22.242827
379.870000	22.242827
379.880000	22.242827
379.890000	22.242827
379.900000	22.242827
379.910000	22.242827
379.920000	22.242827
379.930000	22.242827
379.940000	22.242827
379.950000	22.242827
379.960000	22.242827
379.970000	22.242827
379.980000	22.242827
379.990000	22.242827
380.000000	22.242827
380.010000	22.242827
380.020000	22.242827
380.030000	22.242827
380.040000	22.242827
380.050000	22.242827
380.060000	22.242827
380.070000	22.242827
380.080000	22.242827
380.090000	22.242827
380.100000	22.242827
380.110000	22.242827
380.120000	22.242827
380.130000	22.242827
380.140000	22.242827
380.150000	22.242827
380.160000	22.242827
380.170000	22.242827
380.180000	22.242827
380.190000	22.242827
380.200000	22.242827
380.210000	22.242827
380.220000	22.242827
380.230000	22.242827
380.240000	22.242827
380.250000	22.242827
380.260000	22.242827
380.270000	22.242827
380.280000	22.242827
380.290000	22.242827
380.300000	22.242827
380.310000	22.242827
380.320000	22.242827
380.330000	22.242827
380.340000	22.242827
380.350000	22.242827
380.360000	22.242827
380.370000	22.242827
380.380000	22.242827
380.390000	22.242827
380.400000	22.242827
380.410000	22.242827
380.420000	22.242827
380.430000	22.242827
380.440000	22.242827
380.450000	22.242827
380.460000	22.242827
380.470000	22.242827
380.480000	22.242827
380.490000	22.242827
380.500000	22.242827
380.510000	22.242827
380.520000	22.242827
380.530000	22.242827
380.540000	22.242827
380.550000	22.242827
380.560000	22.242827
380.570000	22.242827
380.580000	22.242827
380.590000	22.242827
380.600000	22.242827
380.610000	22.242827
380.620000	22.242827
380.630000	22.242827
380.640000	22.242827
380.650000	22.242827
380.660000	22.242827
380.670000	22.242827
380.680000	22.242827
380.690000	22.242827
380.700000	22.242827
380.710000	22.242827
380.720000	22.242827
380.730000	22.242827
380.740000	22.242827
380.750000	22.242827
380.760000	22.242827
380.770000	22.242827
380.780000	22.242827
380.790000	22.242827
380.800000	22.242827
380.810000	22.242827
380.820000	22.242827
380.830000	22.242827
380.840000	22.242827
380.850000	22.242827
380.860000	22.242827
380.870000	22.242827
380.880000	22.242827
380.890000	22.242827
380.900000	22.242827
380.910000	22.242827
380.920000	22.242827
380.930000	22.242827
380.940000	22.242827
380.950000	22.242827
380.960000	22.242827
380.970000	22.242827
380.980000	22.242827
380.990000	22.242827
381.000000	22.242827
381.010000	22.242827
381.020000	22.242827
381.030000	22.242827
381.040000	22.242827
381.050000	22.242827
381.060000	22.242827
381.070000	22.242827
381.080000	22.242827
381.090000	22.242827
381.100000	22.242827
381.110000	22.242827
381.120000	22.242827
381.130000	22.242827
381.140000	22.242827
381.150000	22.242827
381.160000	22.242827
381.170000	22.242827
381.180000	22.242827
381.190000	22.242827
381.200000	22.242827
381.210000	22.242827
381.220000	22.242827
381.230000	22.242827
381.240000	22.242827
381.250000	22.242827
381.260000	22.242827
381.270000	22.242827
381.280000	22.242827
381.290000	22.242827
381.300000	22.242827
381.310000	22.242827
381.320000	22.242827
381.330000	22.242827
381.340000	22.242827
381.350000	22.242827
381.360000	22.242827
381.370000	22.242827
381.380000	22.242827
381.390000	22.242827
381.400000	22.242827
381.410000	22.242827
381.420000	22.242827
381.430000	22.242827
381.440000	22.242827
381.450000	22.242827
381.460000	22.242827
381.470000	22.242827
381.480000	22.242827
381.490000	22.242827
381.500000	22.242827
381.510000	22.242827
381.520000	22.242827
381.530000	22.242827
381.540000	22.242827
381.550000	22.242827
381.560000	22.242827
381.570000	22.242827
381.580000	22.242827
381.590000	22.242827
381.600000	22.242827
381.610000	22.242827
381.620000	22.242827
381.630000	22.242827
381.640000	22.242827
381.650000	22.242827
381.660000	22.242827
381.670000	22.242827
381.680000	22.242827
381.690000	22.242827
381.700000	22.242827
381.710000	22.242827
381.720000	22.242827
381.730000	22.242827
381.740000	22.242827
381.750000	22.242827
381.760000	22.242827
381.770000	22.242827
381.780000	22.242827
381.790000	22.242827
381.800000	22.242827
381.810000	22.242827
381.820000	22.242827
381.830000	22.242827
381.840000	22.242827
381.850000	22.242827
381.860000	22.242827
381.870000	22.242827
381.880000	22.242827
381.890000	22.242827
381.900000	22.242827
381.910000	22.242827
381.920000	22.242827
381.930000	22.242827
381.940000	22.242827
381.950000	22.242827
381.960000	22.242827
381.970000	22.242827
381.980000	22.242827
381.990000	22.242827
382.000000	22.242827
382.010000	22.242827
382.020000	22.242827
382.030000	22.242827
382.040000	22.242827
382.050000	22.242827
382.060000	22.242827
382.070000	22.242827
382.080000	22.242827
382.090000	22.242827
382.100000	22.242827
382.110000	22.242827
382.120000	22.242827
382.130000	22.242827
382.140000	22.242827
382.150000	22.242827
382.160000	22.242827
382.170000	22.242827
382.180000	22.242827
382.190000	22.242827
382.200000	22.242827
382.210000	22.242827
382.220000	22.242827
382.230000	22.242827
382.240000	22.242827
382.250000	22.242827
382.260000	22.242827
382.270000	22.242827
382.280000	22.242827
382.290000	22.242827
382.300000	22.242827
382.310000	22.242827
382.320000	22.242827
382.330000	22.242827
382.340000	22.242827
382.350000	22.242827
382.360000	22.242827
382.370000	22.242827
382.380000	22.242827
382.390000	22.242827
382.400000	22.242827
382.410000	22.242827
382.420000	22.242827
382.430000	22.242827
382.440000	22.242827
382.450000	22.242827
382.460000	22.242827
382.470000	22.242827
382.480000	22.242827
382.490000	22.242827
382.500000	22.242827
382.510000	22.242827
382.520000	22.242827
382.530000	22.242827
382.540000	22.242827
382.550000	22.242827
382.560000	22.242827
382.570000	22.242827
382.580000	22.242827
382.590000	22.242827
382.600000	22.242827
382.610000	22.242827
382.620000	22.242827
382.630000	22.242827
382.640000	22.242827
382.650000	22.242827
382.660000	22.242827
382.670000	22.242827
382.680000	22.242827
382.690000	22.242827
382.700000	22.242827
382.710000	22.242827
382.720000	22.242827
382.730000	22.242827
382.740000	22.242827
382.750000	22.242827
382.760000	22.242827
382.770000	22.242827
382.780000	22.242827
382.790000	22.242827
382.800000	22.242827
382.810000	22.242827
382.820000	22.242827
382.830000	22.242827
382.840000	22.242827
382.850000	22.242827
382.860000	22.242827
382.870000	22.242827
382.880000	22.242827
382.890000	22.242827
382.900000	22.242827
382.910000	22.242827
382.920000	22.242827
382.930000	22.242827
382.940000	22.242827
382.950000	22.242827
382.960000	22.242827
382.970000	22.242827
382.980000	22.242827
382.990000	22.242827
383.000000	22.242827
383.010000	22.242827
383.020000	22.242827
383.030000	22.242827
383.040000	22.242827
383.050000	22.242827
383.060000	22.242827
383.070000	22.242827
383.080000	22.242827
383.090000	22.242827
383.100000	22.242827
383.110000	22.242827
383.120000	22.242827
383.130000	22.242827
383.140000	22.242827
383.150000	22.242827
383.160000	22.242827
383.170000	22.242827
383.180000	22.242827
383.190000	22.242827
383.200000	22.242827
383.210000	22.242827
383.220000	22.242827
383.230000	22.242827
383.240000	22.242827
383.250000	22.242827
383.260000	22.242827
383.270000	22.242827
383.280000	22.242827
383.290000	22.242827
383.300000	22.242827
383.310000	22.242827
383.320000	22.242827
383.330000	22.242827
383.340000	22.242827
383.350000	22.242827
383.360000	22.242827
383.370000	22.242827
383.380000	22.242827
383.390000	22.242827
383.400000	22.242827
383.410000	22.242827
383.420000	22.242827
383.430000	22.242827
383.440000	22.242827
383.450000	22.242827
383.460000	22.242827
383.470000	22.242827
383.480000	22.242827
383.490000	22.242827
383.500000	22.242827
383.510000	22.242827
383.520000	22.242827
383.530000	22.242827
383.540000	22.242827
383.550000	22.242827
383.560000	22.242827
383.570000	22.242827
383.580000	22.242827
383.590000	22.242827
383.600000	22.242827
383.610000	22.242827
383.620000	22.242827
383.630000	22.242827
383.640000	22.242827
383.650000	22.242827
383.660000	22.242827
383.670000	22.242827
383.680000	22.242827
383.690000	22.242827
383.700000	22.242827
383.710000	22.242827
383.720000	22.242827
383.730000	22.242827
383.740000	22.242827
383.750000	22.242827
383.760000	22.242827
383.770000	22.242827
383.780000	22.242827
383.790000	22.242827
383.800000	22.242827
383.810000	22.242827
383.820000	22.242827
383.830000	22.242827
383.840000	22.242827
383.850000	22.242827
383.860000	22.242827
383.870000	22.242827
383.880000	22.242827
383.890000	22.242827
383.900000	22.242827
383.910000	22.242827
383.920000	22.242827
383.930000	22.242827
383.940000	22.242827
383.950000	22.242827
383.960000	22.242827
383.970000	22.242827
383.980000	22.242827
383.990000	22.242827
384.000000	22.242827
384.010000	22.242827
384.020000	22.242827
384.030000	22.242827
384.040000	22.242827
384.050000	22.242827
384.060000	22.242827
384.070000	22.242827
384.080000	22.242827
384.090000	22.242827
384.100000	22.242827
384.110000	22.242827
384.120000	22.242827
384.130000	22.242827
384.140000	22.242827
384.150000	22.242827
384.160000	22.242827
384.170000	22.242827
384.180000	22.242827
384.190000	22.242827
384.200000	22.242827
384.210000	22.242827
384.220000	22.242827
384.230000	22.242827
384.240000	22.242827
384.250000	22.242827
384.260000	22.242827
384.270000	22.242827
384.280000	22.242827
384.290000	22.242827
384.300000	22.242827
384.310000	22.242827
384.320000	22.242827
384.330000	22.242827
384.340000	22.242827
384.350000	22.242827
384.360000	22.242827
384.370000	22.242827
384.380000	22.242827
384.390000	22.242827
384.400000	22.242827
384.410000	22.242827
384.420000	22.242827
384.430000	22.242827
384.440000	22.242827
384.450000	22.242827
384.460000	22.242827
384.470000	22.242827
384.480000	22.242827
384.490000	22.242827
384.500000	22.242827
384.510000	22.242827
384.520000	22.242827
384.530000	22.242827
384.540000	22.242827
384.550000	22.242827
384.560000	22.242827
384.570000	22.242827
384.580000	22.242827
384.590000	22.242827
384.600000	22.242827
384.610000	22.242827
384.620000	22.242827
384.630000	22.242827
384.640000	22.242827
384.650000	22.242827
384.660000	22.242827
384.670000	22.242827
384.680000	22.242827
384.690000	22.242827
384.700000	22.242827
384.710000	22.242827
384.720000	22.242827
384.730000	22.242827
384.740000	22.242827
384.750000	22.242827
384.760000	22.242827
384.770000	22.242827
384.780000	22.242827
384.790000	22.242827
384.800000	22.242827
384.810000	22.242827
384.820000	22.242827
384.830000	22.242827
384.840000	22.242827
384.850000	22.242827
384.860000	22.242827
384.870000	22.242827
384.880000	22.242827
384.890000	22.242827
384.900000	22.242827
384.910000	22.242827
384.920000	22.242827
384.930000	22.242827
384.940000	22.242827
384.950000	22.242827
384.960000	22.242827
384.970000	22.242827
384.980000	22.242827
384.990000	22.242827
385.000000	22.242827
385.010000	22.242827
385.020000	22.242827
385.030000	22.242827
385.040000	22.242827
385.050000	22.242827
385.060000	22.242827
385.070000	22.242827
385.080000	22.242827
385.090000	22.242827
385.100000	22.242827
385.110000	22.242827
385.120000	22.242827
385.130000	22.242827
385.140000	22.242827
385.150000	22.242827
385.160000	22.242827
385.170000	22.242827
385.180000	22.242827
385.190000	22.242827
385.200000	22.242827
385.210000	22.242827
385.220000	22.242827
385.230000	22.242827
385.240000	22.242827
385.250000	22.242827
385.260000	22.242827
385.270000	22.242827
385.280000	22.242827
385.290000	22.242827
385.300000	22.242827
385.310000	22.242827
385.320000	22.242827
385.330000	22.242827
385.340000	22.242827
385.350000	22.242827
385.360000	22.242827
385.370000	22.242827
385.380000	22.242827
385.390000	22.242827
385.400000	22.242827
385.410000	22.242827
385.420000	22.242827
385.430000	22.242827
385.440000	22.242827
385.450000	22.242827
385.460000	22.242827
385.470000	22.242827
385.480000	22.242827
385.490000	22.242827
385.500000	22.242827
385.510000	22.242827
385.520000	22.242827
385.530000	22.242827
385.540000	22.242827
385.550000	22.242827
385.560000	22.242827
385.570000	22.242827
385.580000	22.242827
385.590000	22.242827
385.600000	22.242827
385.610000	22.242827
385.620000	22.242827
385.630000	22.242827
385.640000	22.242827
385.650000	22.242827
385.660000	22.242827
385.670000	22.242827
385.680000	22.242827
385.690000	22.242827
385.700000	22.242827
385.710000	22.242827
385.720000	22.242827
385.730000	22.242827
385.740000	22.242827
385.750000	22.242827
385.760000	22.242827
385.770000	22.242827
385.780000	22.242827
385.790000	22.242827
385.800000	22.242827
385.810000	22.242827
385.820000	22.242827
385.830000	22.242827
385.840000	22.242827
385.850000	22.242827
385.860000	22.242827
385.870000	22.242827
385.880000	22.242827
385.890000	22.242827
385.900000	22.242827
385.910000	22.242827
385.920000	22.242827
385.930000	22.242827
385.940000	22.242827
385.950000	22.242827
385.960000	22.242827
385.970000	22.242827
385.980000	22.242827
385.990000	22.242827
386.000000	22.242827
386.010000	22.242827
386.020000	22.242827
386.030000	22.242827
386.040000	22.242827
386.050000	22.242827
386.060000	22.242827
386.070000	22.242827
386.080000	22.242827
386.090000	22.242827
386.100000	22.242827
386.110000	22.242827
386.120000	22.242827
386.130000	22.242827
386.140000	22.242827
386.150000	22.242827
386.160000	22.242827
386.170000	22.242827
386.180000	22.242827
386.190000	22.242827
386.200000	22.242827
386.210000	22.242827
386.220000	22.242827
386.230000	22.242827
386.240000	22.242827
386.250000	22.242827
386.260000	22.242827
386.270000	22.242827
386.280000	22.242827
386.290000	22.242827
386.300000	22.242827
386.310000	22.242827
386.320000	22.242827
386.330000	22.242827
386.340000	22.242827
386.350000	22.242827
386.360000	22.242827
386.370000	22.242827
386.380000	22.242827
386.390000	22.242827
386.400000	22.242827
386.410000	22.242827
386.420000	22.242827
386.430000	22.242827
386.440000	22.242827
386.450000	22.242827
386.460000	22.242827
386.470000	22.242827
386.480000	22.242827
386.490000	22.242827
386.500000	22.242827
386.510000	22.242827
386.520000	22.242827
386.530000	22.242827
386.540000	22.242827
386.550000	22.242827
386.560000	22.242827
386.570000	22.242827
386.580000	22.242827
386.590000	22.242827
386.600000	22.242827
386.610000	22.242827
386.620000	22.242827
386.630000	22.242827
386.640000	22.242827
386.650000	22.242827
386.660000	22.242827
386.670000	22.242827
386.680000	22.242827
386.690000	22.242827
386.700000	22.242827
386.710000	22.242827
386.720000	22.242827
386.730000	22.242827
386.740000	22.242827
386.750000	22.242827
386.760000	22.242827
386.770000	22.242827
386.780000	22.242827
386.790000	22.242827
386.800000	22.242827
386.810000	22.242827
386.820000	22.242827
386.830000	22.242827
386.840000	22.242827
386.850000	22.242827
386.860000	22.242827
386.870000	22.242827
386.880000	22.242827
386.890000	22.242827
386.900000	22.242827
386.910000	22.242827
386.920000	22.242827
386.930000	22.242827
386.940000	22.242827
386.950000	22.242827
386.960000	22.242827
386.970000	22.242827
386.980000	22.242827
386.990000	22.242827
387.000000	22.242827
387.010000	22.242827
387.020000	22.242827
387.030000	22.242827
387.040000	22.242827
387.050000	22.242827
387.060000	22.242827
387.070000	22.242827
387.080000	22.242827
387.090000	22.242827
387.100000	22.242827
387.110000	22.242827
387.120000	22.242827
387.130000	22.242827
387.140000	22.242827
387.150000	22.242827
387.160000	22.242827
387.170000	22.242827
387.180000	22.242827
387.190000	22.242827
387.200000	22.242827
387.210000	22.242827
387.220000	22.242827
387.230000	22.242827
387.240000	22.242827
387.250000	22.242827
387.260000	22.242827
387.270000	22.242827
387.280000	22.242827
387.290000	22.242827
387.300000	22.242827
387.310000	22.242827
387.320000	22.242827
387.330000	22.242827
387.340000	22.242827
387.350000	22.242827
387.360000	22.242827
387.370000	22.242827
387.380000	22.242827
387.390000	22.242827
387.400000	22.242827
387.410000	22.242827
387.420000	22.242827
387.430000	22.242827
387.440000	22.242827
387.450000	22.242827
387.460000	22.242827
387.470000	22.242827
387.480000	22.242827
387.490000	22.242827
387.500000	22.242827
387.510000	22.242827
387.520000	22.242827
387.530000	22.242827
387.540000	22.242827
387.550000	22.242827
387.560000	22.242827
387.570000	22.242827
387.580000	22.242827
387.590000	22.242827
387.600000	22.242827
387.610000	22.242827
387.620000	22.242827
387.630000	22.242827
387.640000	22.242827
387.650000	22.242827
387.660000	22.242827
387.670000	22.242827
387.680000	22.242827
387.690000	22.242827
387.700000	22.242827
387.710000	22.242827
387.720000	22.242827
387.730000	22.242827
387.740000	22.242827
387.750000	22.242827
387.760000	22.242827
387.770000	22.242827
387.780000	22.242827
387.790000	22.242827
387.800000	22.242827
387.810000	22.242827
387.820000	22.242827
387.830000	22.242827
387.840000	22.242827
387.850000	22.242827
387.860000	22.242827
387.870000	22.242827
387.880000	22.242827
387.890000	22.242827
387.900000	22.242827
387.910000	22.242827
387.920000	22.242827
387.930000	22.242827
387.940000	22.242827
387.950000	22.242827
387.960000	22.242827
387.970000	22.242827
387.980000	22.242827
387.990000	22.242827
388.000000	22.242827
388.010000	22.242827
388.020000	22.242827
388.030000	22.242827
388.040000	22.242827
388.050000	22.242827
388.060000	22.242827
388.070000	22.242827
388.080000	22.242827
388.090000	22.242827
388.100000	22.242827
388.110000	22.242827
388.120000	22.242827
388.130000	22.242827
388.140000	22.242827
388.150000	22.242827
388.160000	22.242827
388.170000	22.242827
388.180000	22.242827
388.190000	22.242827
388.200000	22.242827
388.210000	22.242827
388.220000	22.242827
388.230000	22.242827
388.240000	22.242827
388.250000	22.242827
388.260000	22.242827
388.270000	22.242827
388.280000	22.242827
388.290000	22.242827
388.300000	22.242827
388.310000	22.242827
388.320000	22.242827
388.330000	22.242827
388.340000	22.242827
388.350000	22.242827
388.360000	22.242827
388.370000	22.242827
388.380000	22.242827
388.390000	22.242827
388.400000	22.242827
388.410000	22.242827
388.420000	22.242827
388.430000	22.242827
388.440000	22.242827
388.450000	22.242827
388.460000	22.242827
388.470000	22.242827
388.480000	22.242827
388.490000	22.242827
388.500000	22.242827
388.510000	22.242827
388.520000	22.242827
388.530000	22.242827
388.540000	22.242827
388.550000	22.242827
388.560000	22.242827
388.570000	22.242827
388.580000	22.242827
388.590000	22.242827
388.600000	22.242827
388.610000	22.242827
388.620000	22.242827
388.630000	22.242827
388.640000	22.242827
388.650000	22.242827
388.660000	22.242827
388.670000	22.242827
388.680000	22.242827
388.690000	22.242827
388.700000	22.242827
388.710000	22.242827
388.720000	22.242827
388.730000	22.242827
388.740000	22.242827
388.750000	22.242827
388.760000	22.242827
388.770000	22.242827
388.780000	22.242827
388.790000	22.242827
388.800000	22.242827
388.810000	22.242827
388.820000	22.242827
388.830000	22.242827
388.840000	22.242827
388.850000	22.242827
388.860000	22.242827
388.870000	22.242827
388.880000	22.242827
388.890000	22.242827
388.900000	22.242827
388.910000	22.242827
388.920000	22.242827
388.930000	22.242827
388.940000	22.242827
388.950000	22.242827
388.960000	22.242827
388.970000	22.242827
388.980000	22.242827
388.990000	22.242827
389.000000	22.242827
389.010000	22.242827
389.020000	22.242827
389.030000	22.242827
389.040000	22.242827
389.050000	22.242827
389.060000	22.242827
389.070000	22.242827
389.080000	22.242827
389.090000	22.242827
389.100000	22.242827
389.110000	22.242827
389.120000	22.242827
389.130000	22.242827
389.140000	22.242827
389.150000	22.242827
389.160000	22.242827
389.170000	22.242827
389.180000	22.242827
389.190000	22.242827
389.200000	22.242827
389.210000	22.242827
389.220000	22.242827
389.230000	22.242827
389.240000	22.242827
389.250000	22.242827
389.260000	22.242827
389.270000	22.242827
389.280000	22.242827
389.290000	22.242827
389.300000	22.242827
389.310000	22.242827
389.320000	22.242827
389.330000	22.242827
389.340000	22.242827
389.350000	22.242827
389.360000	22.242827
389.370000	22.242827
389.380000	22.242827
389.390000	22.242827
389.400000	22.242827
389.410000	22.242827
389.420000	22.242827
389.430000	22.242827
389.440000	22.242827
389.450000	22.242827
389.460000	22.242827
389.470000	22.242827
389.480000	22.242827
389.490000	22.242827
389.500000	22.242827
389.510000	22.242827
389.520000	22.242827
389.530000	22.242827
389.540000	22.242827
389.550000	22.242827
389.560000	22.242827
389.570000	22.242827
389.580000	22.242827
389.590000	22.242827
389.600000	22.242827
389.610000	22.242827
389.620000	22.242827
389.630000	22.242827
389.640000	22.242827
389.650000	22.242827
389.660000	22.242827
389.670000	22.242827
389.680000	22.242827
389.690000	22.242827
389.700000	22.242827
389.710000	22.242827
389.720000	22.242827
389.730000	22.242827
389.740000	22.242827
389.750000	22.242827
389.760000	22.242827
389.770000	22.242827
389.780000	22.242827
389.790000	22.242827
389.800000	22.242827
389.810000	22.242827
389.820000	22.242827
389.830000	22.242827
389.840000	22.242827
389.850000	22.242827
389.860000	22.242827
389.870000	22.242827
389.880000	22.242827
389.890000	22.242827
389.900000	22.242827
389.910000	22.242827
389.920000	22.242827
389.930000	22.242827
389.940000	22.242827
389.950000	22.242827
389.960000	22.242827
389.970000	22.242827
389.980000	22.242827
389.990000	22.242827
390.000000	22.242827
390.010000	22.242827
390.020000	22.242827
390.030000	22.242827
390.040000	22.242827
390.050000	22.242827
390.060000	22.242827
390.070000	22.242827
390.080000	22.242827
390.090000	22.242827
390.100000	22.242827
390.110000	22.242827
390.120000	22.242827
390.130000	22.242827
390.140000	22.242827
390.150000	22.242827
390.160000	22.242827
390.170000	22.242827
390.180000	22.242827
390.190000	22.242827
390.200000	22.242827
390.210000	22.242827
390.220000	22.242827
390.230000	22.242827
390.240000	22.242827
390.250000	22.242827
390.260000	22.242827
390.270000	22.242827
390.280000	22.242827
390.290000	22.242827
390.300000	22.242827
390.310000	22.242827
390.320000	22.242827
390.330000	22.242827
390.340000	22.242827
390.350000	22.242827
390.360000	22.242827
390.370000	22.242827
390.380000	22.242827
390.390000	22.242827
390.400000	22.242827
390.410000	22.242827
390.420000	22.242827
390.430000	22.242827
390.440000	22.242827
390.450000	22.242827
390.460000	22.242827
390.470000	22.242827
390.480000	22.242827
390.490000	22.242827
390.500000	22.242827
390.510000	22.242827
390.520000	22.242827
390.530000	22.242827
390.540000	22.242827
390.550000	22.242827
390.560000	22.242827
390.570000	22.242827
390.580000	22.242827
390.590000	22.242827
390.600000	22.242827
390.610000	22.242827
390.620000	22.242827
390.630000	22.242827
390.640000	22.242827
390.650000	22.242827
390.660000	22.242827
390.670000	22.242827
390.680000	22.242827
390.690000	22.242827
390.700000	22.242827
390.710000	22.242827
390.720000	22.242827
390.730000	22.242827
390.740000	22.242827
390.750000	22.242827
390.760000	22.242827
390.770000	22.242827
390.780000	22.242827
390.790000	22.242827
390.800000	22.242827
390.810000	22.242827
390.820000	22.242827
390.830000	22.242827
390.840000	22.242827
390.850000	22.242827
390.860000	22.242827
390.870000	22.242827
390.880000	22.242827
390.890000	22.242827
390.900000	22.242827
390.910000	22.242827
390.920000	22.242827
390.930000	22.242827
390.940000	22.242827
390.950000	22.242827
390.960000	22.242827
390.970000	22.242827
390.980000	22.242827
390.990000	22.242827
391.000000	22.242827
391.010000	22.242827
391.020000	22.242827
391.030000	22.242827
391.040000	22.242827
391.050000	22.242827
391.060000	22.242827
391.070000	22.242827
391.080000	22.242827
391.090000	22.242827
391.100000	22.242827
391.110000	22.242827
391.120000	22.242827
391.130000	22.242827
391.140000	22.242827
391.150000	22.242827
391.160000	22.242827
391.170000	22.242827
391.180000	22.242827
391.190000	22.242827
391.200000	22.242827
391.210000	22.242827
391.220000	22.242827
391.230000	22.242827
391.240000	22.242827
391.250000	22.242827
391.260000	22.242827
391.270000	22.242827
391.280000	22.242827
391.290000	22.242827
391.300000	22.242827
391.310000	22.242827
391.320000	22.242827
391.330000	22.242827
391.340000	22.242827
391.350000	22.242827
391.360000	22.242827
391.370000	22.242827
391.380000	22.242827
391.390000	22.242827
391.400000	22.242827
391.410000	22.242827
391.420000	22.242827
391.430000	22.242827
391.440000	22.242827
391.450000	22.242827
391.460000	22.242827
391.470000	22.242827
391.480000	22.242827
391.490000	22.242827
391.500000	22.242827
391.510000	22.242827
391.520000	22.242827
391.530000	22.242827
391.540000	22.242827
391.550000	22.242827
391.560000	22.242827
391.570000	22.242827
391.580000	22.242827
391.590000	22.242827
391.600000	22.242827
391.610000	22.242827
391.620000	22.242827
391.630000	22.242827
391.640000	22.242827
391.650000	22.242827
391.660000	22.242827
391.670000	22.242827
391.680000	22.242827
391.690000	22.242827
391.700000	22.242827
391.710000	22.242827
391.720000	22.242827
391.730000	22.242827
391.740000	22.242827
391.750000	22.242827
391.760000	22.242827
391.770000	22.242827
391.780000	22.242827
391.790000	22.242827
391.800000	22.242827
391.810000	22.242827
391.820000	22.242827
391.830000	22.242827
391.840000	22.242827
391.850000	22.242827
391.860000	22.242827
391.870000	22.242827
391.880000	22.242827
391.890000	22.242827
391.900000	22.242827
391.910000	22.242827
391.920000	22.242827
391.930000	22.242827
391.940000	22.242827
391.950000	22.242827
391.960000	22.242827
391.970000	22.242827
391.980000	22.242827
391.990000	22.242827
392.000000	22.242827
392.010000	22.242827
392.020000	22.242827
392.030000	22.242827
392.040000	22.242827
392.050000	22.242827
392.060000	22.242827
392.070000	22.242827
392.080000	22.242827
392.090000	22.242827
392.100000	22.242827
392.110000	22.242827
392.120000	22.242827
392.130000	22.242827
392.140000	22.242827
392.150000	22.242827
392.160000	22.242827
392.170000	22.242827
392.180000	22.242827
392.190000	22.242827
392.200000	22.242827
392.210000	22.242827
392.220000	22.242827
392.230000	22.242827
392.240000	22.242827
392.250000	22.242827
392.260000	22.242827
392.270000	22.242827
392.280000	22.242827
392.290000	22.242827
392.300000	22.242827
392.310000	22.242827
392.320000	22.242827
392.330000	22.242827
392.340000	22.242827
392.350000	22.242827
392.360000	22.242827
392.370000	22.242827
392.380000	22.242827
392.390000	22.242827
392.400000	22.242827
392.410000	22.242827
392.420000	22.242827
392.430000	22.242827
392.440000	22.242827
392.450000	22.242827
392.460000	22.242827
392.470000	22.242827
392.480000	22.242827
392.490000	22.242827
392.500000	22.242827
392.510000	22.242827
392.520000	22.242827
392.530000	22.242827
392.540000	22.242827
